userId,movieId,rating,timestamp
596,55820,3.5,1210534579
596,56782,4.0,1210534655
597,29,3.0,940707179
597,32,4.0,940707179
597,610,2.0,940707571
597,745,5.0,940708400
597,913,5.0,940706721
597,950,5.0,940708718
597,969,5.0,940707828
597,1018,3.0,940708840
597,1077,5.0,940707300
597,1197,5.0,940707778
597,1199,5.0,940707355
597,1265,5.0,940707828
597,1270,4.0,940707300
597,1285,3.0,940708511
597,1288,3.0,940708252
597,1304,5.0,940708081
597,1394,5.0,940708212
597,1422,2.0,940708918
597,1597,4.0,940708761
597,1617,5.0,940706721
597,1950,4.0,940708718
597,1982,4.0,940709043
597,2010,5.0,940707124
597,2015,4.0,940709088
597,2126,3.0,940708866
597,2136,2.0,940708124
597,2252,4.0,940708081
597,2288,3.0,940707124
597,2338,3.0,940708973
597,2349,4.0,940708252
597,2363,4.0,940707179
597,2413,3.0,940708918
597,2458,2.0,940708603
597,2554,3.0,940707412
597,2571,5.0,940707124
597,2664,5.0,940707473
597,2699,4.0,940707412
597,2720,2.0,940706200
597,2791,4.0,940708081
597,2797,4.0,940708124
597,2923,4.0,940708144
597,2985,4.0,940707571
598,1,4.5,1057554797
598,216,5.0,1014589172
598,333,5.0,1014589130
598,364,4.0,1008572199
598,440,4.0,1008571325
598,539,2.0,1008571467
598,551,4.0,1008571338
598,589,4.0,1057555099
598,590,4.0,1008572384
598,1028,4.0,1008572199
598,1035,3.0,1008572180
598,1042,3.0,1008571437
598,1060,5.0,1008571228
598,1196,4.0,1008572161
598,1619,4.0,1008657991
598,1682,4.0,1058140764
598,1911,3.0,1008658180
598,1961,4.0,1007344460
598,2000,3.0,1057554815
598,2028,4.0,1008572161
598,2329,5.0,1007344372
598,2396,4.0,1008570775
598,2423,4.0,1057554918
598,2502,4.0,1008570681
598,2581,3.0,1008570681
598,2628,4.0,1008657817
598,2683,4.0,1008570378
598,2694,4.0,1008570413
598,2710,3.0,1008570413
598,2719,3.0,1008570596
598,2791,5.0,1008571118
598,2795,4.0,1057555049
598,2841,3.0,1008570775
598,2918,5.0,1008571107
598,3033,5.0,1057554947
598,3064,3.0,1007344437
598,3081,4.0,1008570776
598,3147,4.0,1008571635
598,3160,4.0,1008570638
598,3175,4.0,1008658216
598,3253,4.5,1057554807
598,3255,3.0,1008571357
598,3285,3.0,1008570396
598,3534,3.0,1008570363
598,3825,2.0,1008571830
598,3996,4.0,1008572359
598,4452,4.0,1008572437
598,4718,3.0,1008571553
598,4886,4.0,1008571151
598,4993,5.0,1009080735
598,5106,1.0,1014588958
598,5265,3.0,1019347613
598,5266,2.0,1019347576
598,5417,1.0,1031461928
598,5502,4.0,1031461799
598,5530,1.0,1031461883
598,5575,1.0,1031461928
598,6188,4.5,1057554761
598,6461,3.5,1057555106
598,6534,2.0,1057554710
599,39,5.0,1329892886
599,1136,4.0,1329891664
599,1148,1.5,1329891644
599,1198,4.5,1329891634
599,2581,5.0,1329893078
599,2795,3.5,1344133960
599,2942,3.5,1306107914
599,4700,5.0,1329893849
599,4896,5.0,1329893666
599,5377,4.0,1344134486
599,5620,4.0,1344133768
599,5667,4.0,1344136000
599,6155,5.0,1329893932
599,6753,1.5,1306108807
599,7153,4.0,1329891702
599,7380,4.5,1344134566
599,7444,4.0,1344136063
599,8368,5.0,1329893669
599,8643,4.5,1329893650
599,8808,4.0,1329893602
599,8969,4.0,1344133724
599,31193,5.0,1306109530
599,31433,3.5,1344134843
599,31685,3.5,1344134868
599,33669,4.0,1344135990
599,50954,4.0,1344136024
599,56367,3.5,1329891784
599,56949,3.5,1344135168
599,58047,4.5,1329893248
599,67734,4.5,1344135687
599,69122,4.0,1329891776
599,70898,4.5,1344136097
599,77414,4.0,1344135148
599,78499,5.0,1306108013
599,79132,3.5,1329891603
599,79702,4.0,1329891609
599,80166,3.0,1306109460
599,80858,2.0,1344136049
599,80906,2.5,1306109415
599,87430,4.0,1344135714
599,88125,5.0,1329891574
599,90576,5.0,1344134770
599,95567,4.5,1344134527
600,2081,5.0,1431957361
600,6377,4.0,1431956125
600,76093,5.0,1431956421
600,81847,5.0,1431956365
600,88744,3.5,1431956185
600,91542,3.0,1431958441
600,95167,4.0,1431957372
600,96821,4.0,1431956151
600,111913,3.0,1431956287
601,3755,3.5,1270253459
601,4148,3.0,1270253595
601,4878,3.5,1270254378
601,6502,4.0,1270254588
601,7022,3.5,1270254542
601,7361,5.0,1270254531
601,27611,4.0,1270254528
601,27773,5.0,1270254394
602,25,5.0,842357252
602,36,5.0,842357428
602,177,3.0,842360283
602,247,5.0,842357664
602,268,4.0,842358985
602,282,3.0,842359985
602,344,3.0,842356033
602,364,5.0,842356080
602,382,2.0,842360060
602,474,5.0,842357723
602,509,4.0,842357985
602,527,5.0,842356712
602,551,5.0,842357723
602,562,4.0,842356974
602,588,5.0,842356034
602,597,3.0,842360115
602,653,1.0,842357061
602,1031,4.0,842358887
602,1033,4.0,842360129
602,1037,3.0,842360314
603,110,5.0,868356124
603,163,4.0,868356125
603,231,2.0,868482315
603,296,5.0,868356122
603,316,4.0,868356197
603,333,3.0,868482531
603,355,2.0,868356024
603,419,2.0,868356024
603,466,4.0,868482450
603,480,5.0,868355683
603,543,3.0,868482419
603,589,5.0,868356124
603,783,5.0,868355800
603,1010,3.0,868355748
603,1016,3.0,868355800
603,1021,3.0,868355683
603,1027,5.0,868355466
603,1031,3.0,868355630
603,1073,3.0,868355017
603,1207,4.0,868355405
603,1282,5.0,868355466
603,1320,3.0,868356377
603,1544,3.0,868481755
604,524,4.5,1277532667
604,2161,1.0,1277532580
604,2717,1.5,1277532674
604,2990,3.0,1277532839
604,3256,4.0,1277532610
605,11,3.0,980174746
605,87,1.0,980176907
605,110,3.0,980175636
605,173,1.0,980195869
605,246,3.0,980195223
605,247,3.0,980194842
605,248,2.0,980195283
605,345,3.0,980174525
605,457,4.0,980177763
605,468,4.0,980177012
605,484,3.0,980196307
605,585,3.0,980175615
605,829,1.0,980195844
605,900,4.0,980174773
605,911,5.0,980175912
605,926,4.0,980174659
605,951,4.0,980194978
605,1009,3.0,980177052
605,1015,4.0,980195075
605,1044,3.0,980174106
605,1100,3.0,980176519
605,1177,3.0,980176990
605,1214,3.0,980174659
605,1220,3.0,980175530
605,1225,4.0,980174717
605,1269,5.0,980174954
605,1285,2.0,980194842
605,1287,4.0,980175307
605,1291,3.0,980195500
605,1302,3.0,980177386
605,1333,4.0,980175435
605,1334,3.0,980175480
605,1387,5.0,980195740
605,1541,2.0,980174486
605,1608,3.0,980174606
605,1645,4.0,980176647
605,1665,3.0,980175184
605,1688,5.0,980174793
605,1883,1.0,980175761
605,1962,3.0,980176866
605,1975,1.0,980177713
605,1997,4.0,980174183
605,2011,3.0,980175072
605,2014,3.0,980177669
605,2015,4.0,980174457
605,2043,4.0,980176475
605,2135,3.0,980176746
605,2169,3.0,980176545
605,2262,3.0,980174457
605,2336,3.0,980176964
605,2353,3.0,980177012
605,2366,3.0,980196005
605,2367,2.0,980196005
605,2369,2.0,980176621
605,2407,3.0,980176168
605,2421,2.0,980195915
605,2428,2.0,980177141
605,2535,3.0,980176922
605,2546,2.0,980176584
605,2567,2.0,980176907
605,2661,3.0,980195653
605,2688,1.0,980177814
605,2858,1.0,980174717
605,2866,4.0,980175761
605,2881,3.0,980176812
605,2886,3.0,980174525
605,2899,3.0,980194141
605,2971,2.0,980174680
605,3044,3.0,980176519
605,3088,5.0,980194797
605,3102,3.0,980195704
605,3136,3.0,980195740
605,3159,4.0,980174183
605,3210,3.0,980177205
605,3244,2.0,980180616
605,3260,2.0,980195303
605,3412,4.0,980175184
605,3420,2.0,980174326
605,3460,3.0,980194978
605,3715,1.0,980175761
605,3751,5.0,980174184
605,3984,4.0,980176678
605,4008,2.0,980175569
605,4023,4.0,980177159
605,4039,4.0,980174875
605,4081,4.0,980175048
605,4126,2.0,980196811
606,296,5.0,1380350548
606,908,5.0,1380349954
606,1219,5.0,1380349930
606,1221,5.0,1380350463
606,1405,3.0,1380349725
606,2455,2.0,1380349715
606,4979,5.0,1380350283
606,5971,4.0,1380350047
606,30810,5.0,1380350318
606,68073,3.0,1380431932
607,18,4.0,1148587665
607,180,3.5,1113405918
607,208,2.5,1148585644
607,224,4.5,1118247934
607,260,4.5,1113319693
607,266,0.5,1113319347
607,296,5.0,1148586998
607,316,3.5,1113319766
607,339,0.5,1153513656
607,355,3.0,1148586057
607,356,5.0,1118246433
607,362,3.5,1118248319
607,370,3.5,1118247586
607,383,0.5,1148585495
607,441,3.5,1148586631
607,466,3.5,1118247589
607,485,3.5,1118247676
607,586,2.0,1148585778
607,590,2.5,1118246446
607,592,3.5,1118246441
607,608,3.5,1113319721
607,653,3.0,1113319436
607,733,4.0,1113319798
607,762,2.0,1148585681
607,780,3.5,1113319699
607,786,3.0,1118247412
607,788,2.5,1118247383
607,852,3.5,1118247719
607,1035,0.5,1148585489
607,1036,4.0,1113319492
607,1042,3.0,1148586369
607,1079,4.0,1144790544
607,1101,4.5,1113406624
607,1148,4.0,1144790751
607,1198,4.0,1113319785
607,1221,4.0,1148666646
607,1261,4.0,1118246748
607,1266,3.5,1148587540
607,1343,3.0,1144790844
607,1372,3.5,1118247777
607,1374,4.0,1113319442
607,1375,3.5,1118247857
607,1580,4.5,1113406636
607,1584,2.5,1113319332
607,1682,3.5,1113405946
607,1907,4.0,1113405770
607,2054,3.5,1118247604
607,2161,3.5,1144791070
607,2174,3.5,1113408533
607,2278,4.5,1118248158
607,2294,3.5,1118248165
607,2302,3.5,1113406794
607,2355,4.0,1144790407
607,2371,4.0,1113406955
607,2470,4.0,1118247890
607,2501,5.0,1113405686
607,2710,4.0,1118247473
607,2791,3.5,1118246486
607,2916,3.5,1113406929
607,2918,3.5,1144790916
607,2987,3.0,1113319366
607,3147,5.0,1113319482
607,3253,3.5,1118247874
607,3396,4.0,1143500576
607,3448,4.0,1113406122
607,3948,3.5,1113406889
607,4128,4.0,1144790654
607,4306,4.5,1113319392
607,4489,3.0,1144790867
607,4544,3.0,1118246864
607,4979,3.5,1118248269
607,5103,3.0,1113406092
607,5349,4.5,1113319581
607,5444,4.0,1113405168
607,5944,4.0,1113404877
607,6188,4.0,1113405059
607,6863,3.5,1113406440
607,6870,3.5,1148587407
607,8371,3.5,1118246808
607,8376,0.5,1148585544
607,8636,4.5,1113405549
607,8665,4.0,1113405251
607,30812,2.5,1148585904
607,32587,5.0,1143500291
608,6,5.0,939362594
608,16,4.0,939362594
608,70,3.0,939362862
608,123,5.0,958825441
608,149,4.0,958824947
608,235,5.0,958825904
608,322,3.0,939461523
608,431,4.0,958824969
608,474,3.0,939362390
608,494,3.0,939363985
608,593,5.0,939362593
608,627,3.0,939362594
608,632,4.0,939461599
608,750,5.0,939361157
608,1084,4.0,958824917
608,1183,3.0,939461344
608,1219,4.0,939361707
608,1221,5.0,939361065
608,1232,5.0,958824708
608,1234,4.0,958824917
608,1252,5.0,939362172
608,1255,4.0,958824367
608,1265,4.0,939461225
608,1333,5.0,958824400
608,1394,4.0,939462271
608,1406,3.0,939461444
608,1407,4.0,939363985
608,1584,3.0,939461711
608,1594,4.0,939362228
608,1612,2.0,939461173
608,1625,4.0,939362862
608,1673,3.0,958825850
608,1682,4.0,939461344
608,1711,3.0,958825110
608,1721,4.0,939461050
608,1788,5.0,939361707
608,1859,5.0,958824689
608,1918,4.0,958825086
608,1961,3.0,939462271
608,2006,3.0,939361579
608,2019,5.0,939361917
608,2165,4.0,939461050
608,2282,4.0,939361373
608,2294,4.0,939362228
608,2336,4.0,958825935
608,2346,4.0,939360997
608,2360,5.0,939361373
608,2384,5.0,939461599
608,2490,5.0,939362594
608,2540,4.0,958825252
608,2561,3.0,958825110
608,2712,4.0,939358656
608,2731,4.0,958824743
608,2858,4.0,958825542
608,2964,4.0,958825954
608,3298,3.0,958824282
608,3535,4.0,958824414
608,4970,4.0,939361065
609,296,1.0,1029870084
609,320,1.0,1029870367
609,912,1.0,1029870161
609,1450,5.0,1029869863
609,2304,4.0,1029869771
609,2348,1.0,1029870119
609,2434,1.0,1029869914
609,2563,5.0,1029870040
609,3019,5.0,1029869519
609,3047,1.0,1029869989
609,3718,1.0,1029869615
609,4076,5.0,1029869716
609,4387,1.0,1029870084
609,4399,1.0,1029869771
609,4433,1.0,1029870367
609,4441,1.0,1029869716
609,4562,1.0,1029869615
609,4784,1.0,1029869716
609,4837,1.0,1029869771
609,5224,1.0,1029869813
609,5339,1.0,1029869863
609,5410,1.0,1029869716
609,5427,5.0,1029869675
609,5527,1.0,1029869914
609,6531,1.0,1029869716
610,538,4.0,1348595260
610,1653,5.0,1349427910
610,1894,3.0,1348595241
610,3020,3.0,1348595207
610,4306,2.5,1348596053
610,5015,3.5,1348595256
610,5995,4.0,1349428670
610,6016,4.5,1349428702
610,6953,3.0,1349428681
610,8622,3.0,1348595169
610,8949,3.5,1348596037
610,30749,4.0,1349428699
610,41997,4.0,1349428709
610,44555,4.0,1349428650
610,48780,4.0,1349428792
610,54503,3.0,1348596123
610,55269,3.5,1348595919
610,56782,5.0,1349428068
610,63082,4.0,1349428724
611,588,5.0,1471524718
611,5349,3.0,1471521873
611,8533,3.5,1471521665
611,8984,3.5,1471524096
611,8985,1.0,1471524317
611,53125,4.0,1471522849
611,53322,3.5,1471524137
611,98000,4.0,1471523753
612,1097,4.5,1455638867
612,1136,3.0,1455638864
612,1722,3.0,1455638347
612,2011,2.0,1455638646
612,2078,4.0,1455638442
612,2335,3.0,1455642831
612,2502,3.0,1455642683
612,2571,4.0,1455642680
612,3552,4.0,1455642811
612,5378,4.0,1455638614
612,7445,3.5,1455642988
612,34048,3.0,1455642766
612,47099,3.5,1455642972
612,73321,4.0,1455642945
612,80463,4.0,1455642739
613,50,5.0,1208297864
613,1193,4.0,1208297854
613,1203,4.0,1208297838
613,1960,2.5,1208297765
613,2329,5.0,1208297814
613,2871,4.0,1208297681
613,7360,3.5,1208298126
613,48774,3.0,1208298135
614,8,1.0,1003254119
614,195,3.0,1010620148
614,261,4.0,1010620275
614,296,5.0,1010620205
614,309,5.0,1010620205
614,527,3.0,1003253994
614,902,3.0,1003253691
614,913,5.0,1003254102
614,923,5.0,1003253862
614,951,5.0,1003253918
614,994,5.0,1010620111
614,1244,3.0,1003254175
614,1252,5.0,1003253874
614,1260,5.0,1003253973
614,1339,4.0,1010620148
614,1370,1.0,1010620090
614,1544,1.0,1010620180
614,1653,2.0,1010620111
614,1821,4.0,1010620111
614,2398,2.0,1003253973
614,2424,3.0,1010620290
614,2803,3.0,1010620243
614,2935,4.0,1003254032
614,3004,1.0,1010620205
614,4212,4.0,1010620127
615,260,3.5,1457590934
615,608,4.0,1454913730
615,736,3.0,1425505096
615,1261,3.0,1408778867
615,1265,3.5,1425505050
615,1517,4.0,1408780244
615,1527,4.5,1425506721
615,1625,4.0,1408779313
615,1687,3.5,1408778262
615,1732,4.5,1425504611
615,2134,2.0,1408778212
615,2890,4.0,1468174931
615,3246,4.0,1408778265
615,3593,1.5,1408778321
615,3623,3.5,1454913442
615,4370,4.0,1454913355
615,4995,4.0,1425504870
615,5541,4.5,1408780211
615,5902,3.5,1454913804
615,5952,4.0,1408778803
615,6333,3.5,1425504846
615,6377,4.5,1425504757
615,6502,5.0,1408778967
615,6942,4.0,1454913390
615,7254,3.5,1454913343
615,8368,3.0,1441987591
615,8371,3.0,1408780790
615,8636,1.5,1441987598
615,8874,5.0,1408778825
615,8914,3.5,1408779845
615,30793,2.0,1463685753
615,33679,4.0,1463685775
615,34162,3.0,1463685780
615,40819,3.5,1463685785
615,44191,3.0,1441987595
615,46578,4.5,1441987587
615,46976,4.0,1408779837
615,48780,5.0,1454874107
615,53129,4.0,1408779313
615,54272,3.5,1454873871
615,57669,5.0,1454873869
615,58293,1.5,1454913835
615,59369,4.5,1463685795
615,60069,5.0,1425504599
615,60937,2.5,1473015561
615,60950,4.0,1454913855
615,63859,3.5,1454913836
615,64839,4.0,1408778978
615,64957,3.0,1454873874
615,65682,3.5,1473015332
615,68791,3.0,1454913747
615,71211,3.0,1408779472
615,72998,4.0,1454913449
615,74458,3.0,1408779333
615,78499,4.5,1425504542
615,81562,3.5,1454913597
615,81564,3.0,1454913863
615,82459,4.5,1408778810
615,82461,3.5,1454913755
615,84152,4.0,1425503888
615,84392,3.5,1425504555
615,86504,5.0,1454913558
615,87306,3.0,1408779733
615,90405,3.0,1454913928
615,92008,3.5,1408779468
615,95309,4.0,1408779681
615,102819,3.5,1408779463
615,103341,4.0,1408778907
615,106002,3.0,1408779148
615,106916,3.0,1408779068
615,107406,4.0,1454913599
615,108945,1.5,1408779170
615,109187,0.5,1454913681
615,109374,5.0,1408778476
615,112515,3.5,1457591037
615,112556,5.0,1425503863
615,128360,4.5,1463685695
615,139385,4.0,1457590980
616,3,3.0,860572960
616,6,3.0,860572959
616,18,4.0,860573132
616,79,3.0,860573029
616,376,4.0,860572988
616,637,3.0,860573029
616,832,5.0,860573066
616,852,4.0,860573066
616,1393,4.0,860573106
617,253,4.0,944893298
617,296,3.0,944894013
617,364,4.0,944894072
617,500,4.0,944893920
617,527,5.0,944893957
617,562,3.0,944893604
617,587,3.0,944893837
617,799,3.0,944893858
617,1210,1.0,944892739
617,1345,4.0,944893176
617,1405,2.0,944893896
617,1476,3.0,944893646
617,1645,3.0,944893254
617,2160,4.0,944893142
617,2355,3.0,944893703
617,2541,5.0,944894340
617,3063,3.0,944893042
618,541,5.0,1009556247
618,912,5.0,1009555118
618,1219,5.0,1009556335
618,2677,4.0,1009556802
618,3101,3.0,1009555175
618,4273,5.0,1009555837
618,4308,4.0,1009555777
619,160,3.0,831923679
619,225,2.0,831921914
619,315,1.0,831923750
619,337,5.0,831923790
619,432,3.0,831923679
619,590,4.0,831921736
620,902,5.0,1455532854
620,919,4.0,1455533087
620,3409,1.5,1455532318
620,3578,3.0,1455532086
620,3785,1.0,1455532205
620,3825,2.5,1455532398
620,4310,2.5,1455532217
620,4367,4.0,1455532248
620,7153,1.0,1455532082
620,8360,3.5,1455532140
620,26776,4.0,1455533133
620,33615,1.5,1455532419
620,45722,0.5,1455532504
620,50872,5.0,1455532029
620,54780,2.5,1455532002
620,56757,1.5,1455532404
620,60069,2.5,1455532038
620,69844,4.0,1455532585
620,72998,2.0,1455532475
620,78637,3.0,1455531757
620,80549,4.0,1455531618
620,80551,4.0,1455531849
620,86833,2.0,1455531647
620,87485,3.5,1455531760
620,91104,0.5,1455531797
620,94466,3.5,1455532807
620,96588,4.0,1455531733
620,96821,4.0,1455531609
620,99149,4.0,1455531744
620,106487,1.0,1455532684
621,2073,3.5,1116477344
621,2478,3.5,1116477421
621,2502,4.5,1116476789
621,2571,5.0,1116476312
621,2752,4.0,1116477478
621,3101,3.0,1116475888
621,3418,5.0,1116475985
621,3548,4.5,1116476958
621,3751,4.5,1116476912
621,4361,5.0,1116477296
621,4478,5.0,1116477357
621,4676,2.5,1116477564
621,4696,4.5,1116477460
621,4980,4.0,1116476164
621,5568,3.5,1116477379
621,6039,4.0,1116477506
621,6184,3.5,1116476200
621,6807,5.0,1116476143
621,8961,1.0,1116476669
622,4226,5.0,1424225047
622,8636,5.0,1424224988
622,64614,5.0,1424225333
622,100553,5.0,1424225101
622,112852,5.0,1424225012
623,1,4.5,1225256593
623,356,5.0,1225255827
623,595,3.5,1225256480
623,648,4.0,1225256173
623,1265,3.5,1225256456
623,1681,2.5,1225255721
623,1801,3.0,1225255440
623,2692,4.5,1225258138
623,2706,3.5,1225257700
623,2716,3.5,1225256353
623,2762,4.5,1225258458
623,4011,5.0,1225258189
623,4306,4.5,1225256595
623,4973,5.0,1225258328
623,5349,4.0,1225256036
623,6016,5.0,1225258320
623,7090,5.0,1225258041
623,8636,3.5,1225256240
623,51662,4.0,1225256384
623,51705,4.0,1225258296
623,52952,4.5,1225257954
623,60069,4.0,1225257771
624,21,2.0,1019124231
624,65,1.0,1028111080
624,101,3.5,1076328586
624,161,4.0,1019137754
624,170,3.0,1019132497
624,180,3.5,1058089154
624,350,2.5,1061899719
624,413,2.0,1039945532
624,435,3.0,1019128846
624,457,4.0,1019142214
624,492,4.0,1019127800
624,585,4.0,1019128185
624,586,3.0,1019126928
624,587,3.0,1019127900
624,599,5.0,1265660460
624,663,3.0,1019127733
624,880,1.5,1170357662
624,919,4.0,1019125217
624,952,4.5,1127643381
624,1010,4.0,1019126928
624,1019,3.0,1028110632
624,1021,2.0,1178982112
624,1028,5.0,1019126866
624,1080,5.0,1019131169
624,1097,4.0,1019123941
624,1129,3.0,1019125369
624,1135,3.0,1019127916
624,1213,5.0,1019132316
624,1220,3.0,1019563582
624,1221,5.0,1019124147
624,1228,5.0,1324744267
624,1240,3.0,1019124194
624,1283,4.0,1019133301
624,1291,4.0,1019124231
624,1375,3.0,1019125396
624,1391,4.0,1019124675
624,1396,4.0,1019132397
624,1515,2.0,1019139399
624,1517,4.0,1019127505
624,1608,3.0,1019132896
624,1639,4.5,1058089200
624,1641,4.0,1019127396
624,1676,4.0,1019124600
624,1704,4.0,1081171097
624,1760,1.0,1019132044
624,1831,1.5,1117446465
624,1876,3.0,1019133056
624,1917,3.0,1019124725
624,1923,4.0,1019127456
624,1955,3.0,1019137845
624,1968,3.0,1019127229
624,2005,3.0,1028110699
624,2011,3.0,1019128039
624,2013,5.0,1019124481
624,2014,2.0,1072012999
624,2023,3.0,1082281251
624,2027,2.0,1178981888
624,2038,3.0,1019127044
624,2046,3.0,1019125353
624,2087,4.0,1019126704
624,2115,4.0,1164622254
624,2174,3.0,1019127479
624,2243,4.0,1100099775
624,2264,3.0,1019139281
624,2289,5.0,1019127129
624,2353,3.0,1019142275
624,2375,3.0,1019125813
624,2381,2.0,1028111003
624,2382,2.0,1028111003
624,2383,2.0,1019132277
624,2411,3.0,1019124800
624,2414,3.0,1019125322
624,2529,3.0,1041617295
624,2537,3.0,1164622446
624,2571,2.0,1162753923
624,2598,3.0,1019128447
624,2641,3.0,1019125353
624,2643,2.0,1019125096
624,2683,4.5,1092562805
624,2693,4.0,1032771794
624,2701,3.0,1028110848
624,2716,5.0,1019127163
624,2723,4.0,1019125424
624,2735,2.0,1019124736
624,2788,4.0,1178980946
624,2792,3.0,1041438705
624,2796,3.0,1019128447
624,2797,4.0,1019127363
624,2822,2.0,1019141991
624,2829,3.0,1021877802
624,2857,4.0,1019126704
624,2858,4.0,1043776610
624,2887,1.0,1042049388
624,2915,4.0,1019127343
624,2918,4.0,1019127308
624,2978,2.0,1019125784
624,2990,4.5,1092829543
624,2997,4.0,1039515852
624,3082,3.5,1173560585
624,3108,3.0,1019127516
624,3114,5.0,1019126661
624,3130,2.0,1019132194
624,3175,4.0,1019125340
624,3198,4.0,1019137809
624,3249,4.0,1019142353
624,3253,4.5,1092830346
624,3268,1.0,1028111170
624,3284,3.0,1476384001
624,3301,4.0,1023692566
624,3398,4.0,1092830342
624,3448,4.0,1019127559
624,3527,1.0,1189358111
624,3552,4.5,1323105296
624,3591,2.0,1019138595
624,3623,2.0,1019124703
624,3671,5.0,1019127174
624,3681,5.0,1019125154
624,3754,1.0,1032772474
624,3755,3.0,1019124588
624,3791,3.0,1019563833
624,3793,4.0,1019125762
624,3826,2.0,1038486175
624,3869,4.0,1032164700
624,4002,4.0,1019127415
624,4005,3.5,1092655873
624,4040,3.0,1019128616
624,4051,0.5,1263237066
624,4104,1.0,1028111115
624,4128,4.0,1164622228
