userId,movieId,rating,timestamp
531,1380,4.0,1244062975
531,1407,1.0,1244062932
531,1580,3.0,1243509954
531,1848,4.0,1240401853
531,2088,3.0,1240401636
531,2162,3.0,1240401757
531,2291,4.0,1243510236
531,2355,3.5,1243510155
531,2392,3.0,1240401829
531,2571,3.5,1240402264
531,2701,2.5,1244288269
531,2762,2.0,1240403146
531,3751,1.5,1244062988
531,3798,0.5,1243454803
531,4022,3.5,1244062965
531,4246,4.0,1244288249
531,4308,3.5,1244580497
531,5349,2.0,1243454661
531,6539,4.0,1240402560
531,6711,1.0,1244288191
531,8965,1.5,1244062845
531,30793,4.0,1240402176
531,30816,4.0,1240402813
531,42197,3.5,1244288095
531,45720,3.5,1240402587
531,53121,3.5,1240401996
531,59421,3.5,1240402421
531,59725,4.5,1243454997
531,61132,3.0,1240401858
531,62113,3.5,1240731051
531,63082,4.0,1240402431
531,63131,3.5,1243509628
531,64249,3.0,1240401999
531,64957,4.0,1243455045
531,64969,3.5,1243454540
531,68073,5.0,1240731004
532,19,3.5,1076971607
532,344,3.5,1076971621
532,370,3.0,1076971409
532,380,3.5,1076971872
532,457,3.5,1076971863
532,466,4.0,1076971394
532,1097,4.0,1076971601
532,1198,4.5,1076971960
532,1347,3.5,1076971646
532,1475,3.5,1076971705
532,2151,4.5,1076971688
532,2529,2.0,1076971442
532,2572,3.0,1076971501
532,2617,3.5,1076971432
532,2762,4.5,1076971722
532,3101,3.0,1076971451
532,3753,3.0,1076971460
532,3948,3.0,1076971800
532,4727,3.0,1076971717
532,5349,4.5,1076971933
532,5630,4.0,1076971955
532,5952,4.5,1076971510
532,7153,5.0,1076971662
533,25,1.0,965318357
533,32,4.0,965316504
533,253,3.0,965319436
533,281,3.0,965317961
533,316,5.0,965315113
533,318,4.0,965316060
533,436,2.0,965319301
533,529,4.0,965316627
533,541,4.0,965314747
533,589,4.0,965314811
533,592,3.0,965318032
533,593,5.0,965316107
533,724,2.0,965318627
533,899,4.0,965314334
533,953,5.0,965316060
533,969,5.0,965314300
533,1097,3.0,965316423
533,1177,4.0,965319171
533,1196,5.0,965314811
533,1203,4.0,965316218
533,1240,5.0,965314811
533,1259,4.0,965316218
533,1263,3.0,965316627
533,1271,3.0,965317961
533,1356,4.0,965315001
533,1371,3.0,965315212
533,1488,2.0,965320104
533,1580,3.0,965314867
533,1584,3.0,965314867
533,1620,3.0,965318521
533,1676,4.0,965315141
533,1678,3.0,965318108
533,1921,4.0,965315113
533,1956,4.0,965316589
533,1961,4.0,965316395
533,1962,4.0,965317961
533,2011,3.0,965315141
533,2028,4.0,965316313
533,2268,3.0,965318032
533,2322,4.0,965315248
533,2429,3.0,965319538
533,2474,3.0,965319070
533,2527,4.0,965314838
533,2571,5.0,965314838
533,2628,4.0,965314334
533,2640,4.0,965315025
533,2641,2.0,965315212
533,2668,2.0,965315328
533,2858,2.0,965316263
533,2968,3.0,965314929
533,2985,4.0,965315001
533,3035,4.0,965316339
533,3060,4.0,965317774
533,3098,3.0,965318218
533,3156,2.0,965315328
533,3196,4.0,965316395
533,3259,3.0,965319070
533,3260,4.0,965316522
533,3451,4.0,965317774
533,3504,3.0,965316238
533,3528,3.0,965319301
533,3591,3.0,965319040
533,3730,4.0,965316466
533,3766,3.0,965314563
533,3844,3.0,965314642
534,3,2.0,973374764
534,22,4.0,973377415
534,25,3.0,973374165
534,36,4.0,973377621
534,39,2.0,973374324
534,42,2.0,973376255
534,64,3.0,973375343
534,69,3.0,973377169
534,70,2.0,973375918
534,89,4.0,973440359
534,151,3.0,973374324
534,163,4.0,973375884
534,165,4.0,973375956
534,173,2.0,973376324
534,185,4.0,973440645
534,208,4.0,973376493
534,258,2.0,973375597
534,259,4.0,973377486
534,266,4.0,973374360
534,288,3.0,973440592
534,291,3.0,973440472
534,292,4.0,973375852
534,296,4.0,973377352
534,356,4.0,973374023
534,364,5.0,973376883
534,367,3.0,973377437
534,374,3.0,973358252
534,378,3.0,973375142
534,380,4.0,973375852
534,455,4.0,973376746
534,464,3.0,973376368
534,480,3.0,973375745
534,500,3.0,973377218
534,511,3.0,973376075
534,539,4.0,973374360
534,540,4.0,973440714
534,547,4.0,973376804
534,552,4.0,973376255
534,587,3.0,973374472
534,589,3.0,973375708
534,590,5.0,973376433
534,648,4.0,973376030
534,780,5.0,973375884
534,798,4.0,973376609
534,802,5.0,973374472
534,832,5.0,973440238
534,836,4.0,973376684
534,839,2.0,973440862
534,852,4.0,973374815
534,992,3.0,973440541
534,1061,4.0,973377385
534,1092,4.0,973440359
534,1339,4.0,973374815
534,1370,3.0,973375852
534,1379,3.0,973376296
534,1393,4.0,973374023
534,1408,4.0,973374023
534,1457,3.0,973374980
534,1479,4.0,973375491
534,1485,4.0,973377169
534,1527,3.0,973375918
534,1582,4.0,973376493
534,1584,5.0,973377576
534,1597,4.0,973374324
534,1608,4.0,973440238
534,1620,4.0,973377437
534,1631,4.0,973440444
534,1673,2.0,973377818
534,1744,4.0,973376746
534,1754,5.0,973376107
534,1777,3.0,973374582
534,1833,4.0,973376163
534,1835,4.0,973374870
534,1888,2.0,973375257
534,1894,4.0,973375257
534,1895,3.0,973374764
534,2006,3.0,973375918
534,2045,4.0,973376433
534,2058,4.0,973375818
534,2089,4.0,973376907
534,2126,4.0,973377486
534,2142,5.0,973376932
534,2154,2.0,973375343
534,2231,4.0,973377385
534,2268,4.0,973377326
534,2273,4.0,973440541
534,2278,4.0,973375852
534,2291,2.0,973374980
534,2294,4.0,973376907
534,2353,4.0,973375745
534,2355,4.0,973376883
534,2424,3.0,973374634
534,2427,4.0,973376030
534,2505,4.0,973440763
534,2706,4.0,973377218
534,2762,5.0,973440111
534,2763,4.0,973375956
534,2770,3.0,973377218
534,2806,3.0,973440592
534,2822,4.0,973375567
534,2827,3.0,973440808
534,2944,3.0,973358175
534,3005,4.0,973440239
534,3081,3.0,973374870
534,3147,5.0,973377664
534,3253,4.0,973377189
534,3255,3.0,973377169
534,3274,3.0,973376075
534,3386,4.0,973377818
534,3436,2.0,973375193
534,3489,4.0,973376530
534,3557,3.0,973440472
534,3686,4.0,973440399
534,3809,3.0,973377241
534,3835,3.0,973440862
534,3916,5.0,973373845
535,19,1.0,838630825
535,47,3.0,838630807
535,95,3.0,838631510
535,161,4.0,838630544
535,165,3.0,838630364
535,204,3.0,838631510
535,253,3.0,838630568
535,296,3.0,838630347
535,300,3.0,838630735
535,333,3.0,838631826
535,350,3.0,838631207
535,356,3.0,838630735
535,380,3.0,838630347
535,410,2.0,838630735
535,440,3.0,838631168
535,454,4.0,838630807
535,474,3.0,838631826
535,480,4.0,838630807
535,500,3.0,838631168
535,589,4.0,838630868
535,592,5.0,838630347
535,593,5.0,838630544
535,799,3.0,838640301
536,22,5.0,829471720
536,45,3.0,829471925
536,47,4.0,829471721
536,50,5.0,829471722
536,57,5.0,829471720
536,122,3.0,829471719
536,132,3.0,829471720
536,153,4.0,829471719
536,154,2.0,829471719
536,161,5.0,829471720
536,181,1.0,829471721
536,185,4.0,829471721
536,186,3.0,829471721
536,193,3.0,829471722
536,195,4.0,829471722
536,196,4.0,829471722
536,204,4.0,829471722
536,206,4.0,829471722
536,216,3.0,829471719
536,224,5.0,829471720
536,230,5.0,829471720
536,233,5.0,829471720
536,234,3.0,829471720
536,236,4.0,829471720
536,237,4.0,829471720
536,241,5.0,829471720
536,252,2.0,829471720
536,253,4.0,829471720
536,260,5.0,829471720
536,266,3.0,829471720
536,273,3.0,829471721
536,277,5.0,829471721
536,289,3.0,829471721
536,300,4.0,829471721
536,316,4.0,829471722
536,318,5.0,829471721
536,333,4.0,829471722
536,339,4.0,829471722
536,340,3.0,829471722
536,351,4.0,829471720
536,352,3.0,829471720
536,431,4.0,829471719
536,468,2.0,829471720
536,553,5.0,829471722
536,588,5.0,829471719
536,590,5.0,829471720
536,592,3.0,829471719
537,1,5.0,879502465
537,11,3.0,879502984
537,29,5.0,879502683
537,41,5.0,879503236
537,57,2.0,879507093
537,89,3.0,879521128
537,141,4.0,879506811
537,150,4.0,879502514
537,156,3.0,879507044
537,164,4.0,879520842
537,229,4.0,879520728
537,235,3.0,879506774
537,252,3.0,879521370
537,253,2.0,879521390
537,266,4.0,879521370
537,314,5.0,879503317
537,318,5.0,879502851
537,329,5.0,879521461
537,345,4.0,879507069
537,350,2.0,879507166
537,357,4.0,879503262
537,369,4.0,879521206
537,380,3.0,879521089
537,412,5.0,879520668
537,440,4.0,879521089
537,457,4.0,879502957
537,471,5.0,879502608
537,508,5.0,879506753
537,509,5.0,879502878
537,515,5.0,879502660
537,539,5.0,879520960
537,541,5.0,879502806
537,551,2.0,879521110
537,581,4.0,879502537
537,587,3.0,879521738
537,590,5.0,879507116
537,608,3.0,879502829
537,714,4.0,879521161
537,745,5.0,879502537
537,750,5.0,879502537
537,802,4.0,879521254
537,830,3.0,879521738
537,875,4.0,879520704
537,908,5.0,879502466
537,911,5.0,879502735
537,915,5.0,879503317
537,918,4.0,879507224
537,920,5.0,879503112
537,926,5.0,879506811
537,933,5.0,879506733
537,938,5.0,879506922
537,943,4.0,879503194
537,969,5.0,879502465
537,1023,5.0,879520825
537,1042,4.0,879503350
537,1047,2.0,879503262
537,1051,2.0,879521254
537,1061,5.0,879506989
537,1073,5.0,879503075
537,1081,4.0,879507069
537,1082,3.0,879502514
537,1084,4.0,879507183
537,1099,5.0,879507116
537,1124,5.0,879507094
537,1125,4.0,879521038
537,1127,5.0,879521299
537,1136,5.0,879506811
537,1150,5.0,879507134
537,1171,4.0,879506962
537,1179,3.0,879503028
537,1183,5.0,879502153
537,1184,5.0,879506922
537,1185,4.0,879503093
537,1207,5.0,879502423
537,1211,5.0,879503028
537,1214,3.0,879502957
537,1223,5.0,879506811
537,1231,4.0,879502806
537,1234,4.0,879502758
537,1235,5.0,879520825
537,1238,5.0,879521022
537,1244,2.0,879520902
537,1249,4.0,879502786
537,1252,4.0,879502829
537,1259,4.0,879520960
537,1265,5.0,879521068
537,1266,3.0,879502786
537,1267,5.0,879503075
537,1269,5.0,879503289
537,1273,5.0,879502758
537,1278,4.0,879502758
537,1283,4.0,879502735
537,1285,3.0,879520825
537,1286,4.0,879503369
537,1291,4.0,879502735
537,1296,5.0,879503164
537,1299,5.0,879503164
537,1300,5.0,879520925
537,1304,4.0,879502445
537,1306,1.0,879503289
537,1350,2.0,879507094
537,1356,5.0,879503317
537,1357,3.0,879503053
537,1380,5.0,879521022
537,1387,4.0,879503134
537,1394,5.0,879520600
537,1414,4.0,879502215
537,1425,1.0,879521715
537,1590,1.0,879502313
537,1610,5.0,879520881
538,110,4.0,831835741
538,111,5.0,831835877
538,153,3.0,831835577
538,207,3.0,831835877
538,246,5.0,831835856
538,296,3.0,831835552
538,316,2.0,831835647
538,318,5.0,831835577
538,590,4.0,831835552
539,17,4.0,956159579
539,50,4.0,956159510
539,265,4.0,956858891
539,1066,4.0,956159553
539,1259,5.0,956858891
539,1270,3.0,951928751
539,1358,5.0,951928751
539,2352,4.0,956858792
539,3142,5.0,956159323
539,3158,4.0,956159211
539,3178,4.0,956159265
539,3418,4.0,956858720
540,318,5.0,1168076342
540,1125,4.0,1168074085
540,4226,4.0,1168076332
540,4558,4.0,1168075163
540,4973,4.5,1168076276
540,5309,4.5,1168075355
540,5943,2.5,1168075282
540,7293,4.5,1168075132
540,7373,4.0,1168075070
540,8917,1.5,1168075138
540,48516,4.5,1168076298
540,48774,2.0,1168076287
541,2599,3.0,976830014
541,2628,2.0,976829508
541,2693,4.0,976830283
541,2710,2.0,976829924
541,2712,4.0,976830039
541,2841,4.0,976830264
541,3593,1.0,976829843
542,858,5.0,1424965203
542,941,3.0,1379198203
542,3646,2.5,1379197908
542,4241,2.5,1379198504
542,4306,4.5,1424965323
542,5218,2.0,1424966053
542,5445,4.5,1424965331
542,5480,3.5,1379198275
542,5796,4.0,1379198299
542,6377,5.0,1424965714
542,7064,2.0,1379198242
542,27706,2.0,1424965534
542,33681,3.5,1379198860
542,46578,1.0,1424966216
542,50872,5.0,1424965697
542,54001,2.0,1424965559
542,59501,3.0,1424965565
542,68954,5.0,1424965642
542,69844,4.5,1424965553
542,74789,2.5,1424965538
542,78499,5.0,1424965701
542,91529,5.0,1424965642
543,3,5.0,866931510
543,5,3.0,866931510
543,609,3.0,866931838
543,673,4.0,866931807
543,719,5.0,866931789
543,761,4.0,866931824
543,780,5.0,866931479
543,783,4.0,866931789
543,788,3.0,866931538
543,880,3.0,866931854
543,881,4.0,866931981
543,1073,3.0,866931510
543,1356,5.0,866931538
543,1485,5.0,866931930
544,6,4.5,1442495715
544,25,5.0,1442495673
544,32,4.5,1435786126
544,110,4.0,1442495635
544,150,5.0,1435786826
544,260,4.0,1435785892
544,356,4.0,1435787001
544,608,5.0,1435786043
544,778,5.0,1435785992
544,858,5.0,1435787291
544,924,5.0,1435786026
544,1089,4.5,1435785946
544,1090,4.5,1435787247
544,1196,4.0,1435785894
544,1208,5.0,1435785937
544,1217,4.5,1435786897
544,1240,4.5,1435786159
544,1500,4.5,1442495728
544,1584,5.0,1435788295
544,1680,4.5,1435790608
544,1682,4.5,1435786612
544,1729,4.5,1442495757
544,1921,4.0,1435788309
544,1968,5.0,1435787454
544,2028,4.5,1435785950
544,2427,5.0,1435790999
544,2455,4.5,1435788271
544,2529,4.5,1435786091
544,2542,5.0,1442495689
544,2571,4.0,1435785905
544,2712,4.5,1435790337
544,2858,4.0,1435785886
544,2959,4.5,1435785873
544,2997,4.5,1435786056
544,3160,4.5,1435790517
544,3253,4.0,1435786474
544,3535,4.5,1442496199
544,3569,4.0,1435790295
544,3578,4.0,1442496139
544,3753,4.0,1442496090
544,3916,4.0,1435786457
544,3949,4.5,1435786115
544,4011,4.5,1435786004
544,4022,4.0,1442496159
544,4027,4.5,1435787238
544,4223,4.5,1435790889
544,4246,4.0,1442496108
544,4881,4.5,1442496311
544,4914,5.0,1435786226
544,4973,3.5,1442496153
544,4993,4.0,1442496144
544,5269,5.0,1435789858
544,5528,4.5,1442496289
544,5956,4.5,1442496230
544,6796,4.0,1435786495
544,6863,4.0,1442496188
544,6874,4.5,1435787052
544,6934,3.5,1442496100
544,6975,5.0,1435786503
544,7153,4.0,1442496146
544,7156,5.0,1435787477
544,7361,3.5,1435787413
544,7502,5.0,1435787386
544,30749,4.0,1435787483
544,31413,5.0,1442496445
544,33493,4.0,1442495913
544,33903,4.5,1442496425
544,34542,5.0,1435788175
544,36527,4.0,1435790614
544,40278,4.5,1441130082
544,41285,5.0,1442495982
544,43376,4.5,1441130047
544,44191,4.5,1435786278
544,44195,4.0,1435786990
544,44199,4.5,1435786313
544,46578,4.0,1442495907
544,48304,5.0,1442496004
544,55814,4.0,1435790050
544,56782,4.0,1441128865
544,61013,5.0,1442496475
544,61323,5.0,1435786753
544,64321,4.5,1442496442
544,64499,5.0,1435790789
544,64839,4.0,1442495874
544,68237,5.0,1435787220
544,69134,5.0,1435790312
544,69481,5.0,1435786462
544,80126,4.5,1435790943
544,80463,4.0,1435790710
544,86320,5.0,1435790249
544,86345,5.0,1435787502
544,86347,5.0,1435787503
544,86377,5.0,1435787499
544,89492,5.0,1435787776
544,90531,5.0,1435789821
544,91529,4.5,1435786218
544,92535,5.0,1435787488
544,94864,5.0,1435786825
544,97304,4.5,1435787428
544,98154,4.5,1435790186
544,98961,4.5,1435786508
544,104069,5.0,1435787678
544,104913,5.0,1435789958
544,105844,5.0,1435789807
544,106920,4.5,1435788238
544,108981,4.5,1439664758
545,36,5.0,938567835
545,125,3.0,938568630
545,265,5.0,938568473
545,300,5.0,938568260
545,493,3.0,938568558
545,549,5.0,938568558
545,1059,1.0,938568260
545,1183,3.0,938568473
545,1193,5.0,938565586
545,1213,3.0,938567835
545,1228,5.0,938566319
545,1230,5.0,938565974
545,1244,5.0,938565586
545,1273,4.0,938566556
545,1293,5.0,938566319
545,1667,1.0,938568773
545,1704,4.0,938568260
545,1721,3.0,938568040
545,1834,4.0,938568162
545,1956,5.0,938566176
545,1959,5.0,938566941
545,1960,5.0,938566655
545,1968,5.0,938566941
545,2065,3.0,938567188
545,2069,4.0,938566176
545,2114,4.0,938566847
545,2239,4.0,938565672
545,2243,5.0,938566176
545,2248,5.0,938566556
545,2262,2.0,938567095
545,2290,1.0,938567322
545,2291,5.0,938568368
545,2312,5.0,938566556
545,2348,4.0,938566176
545,2712,2.0,938565060
545,2738,1.0,938567411
545,2750,4.0,938567322
545,2762,3.0,938564775
545,2858,5.0,938564775
546,32,5.0,1300579659
546,145,3.0,1300579094
546,231,5.0,1303006753
546,318,5.0,1300579410
546,356,5.0,1300579552
546,1246,5.0,1300579579
546,1270,5.0,1301166348
546,1291,5.0,1303171865
546,1371,4.5,1300579118
546,1586,3.0,1300579239
546,1704,5.0,1300579547
546,1887,5.0,1303006760
546,1918,5.0,1300579148
546,2407,4.5,1301166498
546,2529,4.5,1300579985
546,2761,4.0,1300579202
546,2762,5.0,1300579558
546,2968,3.5,1300579138
546,3176,4.5,1300579051
546,4370,4.0,1300580095
546,4492,0.5,1301166589
546,4980,5.0,1301166579
546,5401,5.0,1303006745
546,5445,4.0,1300579959
546,7153,5.0,1303171870
546,25971,4.0,1300579425
546,27611,5.0,1303171860
546,48780,5.0,1300579643
546,62956,5.0,1301166379
546,66297,5.0,1301166338
546,76093,4.0,1303171687
546,79132,5.0,1300579920
547,32,4.0,981314489
547,34,4.0,974780707
547,47,4.0,978953596
547,123,4.0,974810704
547,150,4.0,1149297271
547,162,3.0,974779556
547,165,4.5,1175959303
547,176,5.0,974780806
547,180,0.5,1076968440
547,222,2.5,1093859677
547,223,0.5,1053173817
547,232,4.0,974778291
547,235,4.0,974780707
547,237,1.0,1076810035
547,279,0.5,1106433903
547,296,5.0,981314122
547,334,1.0,1021099490
547,342,4.0,986695097
547,350,3.0,1032907468
547,356,2.0,986694882
547,357,4.5,1175959289
547,361,1.0,1076209353
547,369,3.0,1160092880
547,370,4.5,1076809759
547,371,2.0,1076810351
547,373,3.0,981314249
547,440,3.5,1053171907
547,441,4.5,1053087986
547,457,4.0,1023200826
547,475,4.0,1022959018
547,477,4.5,1053087935
547,480,3.0,978953638
547,490,2.0,1022680440
547,496,3.0,974778561
547,500,4.0,1031663976
547,508,3.0,986695770
547,523,3.0,986695128
547,527,5.0,974809897
547,529,3.5,1053171413
547,535,3.0,1021100281
547,538,4.0,1106434260
547,556,3.0,974778314
547,562,0.5,1053173877
547,586,3.0,1076809577
547,587,3.0,1022680570
547,592,1.0,981313125
547,596,4.0,1053171222
547,628,4.0,986695232
547,685,1.5,1053173380
547,728,3.0,974809302
547,736,3.0,1076809407
547,745,2.0,974778219
547,780,3.5,1076209233
547,781,4.0,1010571681
547,800,3.0,974810036
547,805,2.5,1114272607
547,848,2.0,1051689027
547,898,5.0,974780201
547,900,3.0,1021572842
547,904,5.0,974777410
547,905,4.0,1150858036
547,909,5.0,974780397
547,910,5.0,974777443
547,913,5.0,974779724
547,918,4.0,1022242562
547,921,4.0,974780397
547,922,5.0,974777443
547,926,5.0,974777482
547,928,5.0,974810654
547,930,4.0,974779771
547,931,4.0,1022242677
547,933,3.0,974777753
547,938,4.5,1053088166
547,942,4.5,1053171784
547,945,4.0,974780111
547,947,3.0,1076809271
547,953,5.0,1022242596
547,955,5.0,974780009
547,970,3.0,1076213090
547,971,5.0,974777662
547,988,3.0,1006759535
547,994,5.0,981314291
547,1017,3.5,1199573543
547,1023,3.0,1199391635
547,1028,5.0,974780614
547,1029,5.0,1011142236
547,1032,3.5,1093859775
547,1059,4.0,986695232
547,1077,4.5,1135941051
547,1081,3.0,1079831508
547,1088,5.0,1384462255
547,1095,3.5,1053171131
547,1097,4.0,981312902
547,1099,4.0,1028129929
547,1135,3.0,981313482
547,1147,5.0,974779123
547,1148,2.0,974778219
547,1194,2.0,981312606
547,1196,2.5,1053173114
547,1200,3.5,1076809605
547,1203,4.0,1028129718
547,1207,5.0,974809846
547,1212,5.0,1022242596
547,1221,4.0,1022958954
547,1223,2.0,974779039
547,1225,3.0,1047719348
547,1226,2.5,1093141366
547,1235,4.0,1199218246
547,1236,3.0,974779093
547,1247,5.0,974781004
547,1249,3.0,978953537
547,1251,5.0,974809897
547,1265,5.0,974780741
547,1266,3.0,981314471
547,1276,4.5,1053088143
547,1278,5.0,974780672
547,1282,5.0,978953596
547,1289,3.5,1053171164
547,1292,4.0,974780672
547,1293,5.0,981312829
547,1295,5.0,981313323
547,1300,3.0,981312775
547,1302,4.0,981313155
547,1303,5.0,978360689
547,1304,5.0,974780302
547,1307,5.0,974809247
547,1331,1.0,981312703
547,1334,2.0,1022676820
547,1337,3.5,1200873422
547,1343,4.0,1022958349
547,1345,3.0,1022958350
547,1346,2.0,1022678769
547,1348,5.0,1022676127
547,1357,4.0,974810806
547,1358,4.0,974778610
547,1371,1.0,1022677648
547,1380,3.0,981312334
547,1387,4.0,1153015696
547,1391,0.5,1076809696
547,1393,3.5,1053171948
547,1394,2.0,974780533
547,1396,2.5,1059943485
547,1441,4.0,1000729826
547,1464,4.0,1032907360
547,1475,4.5,1096608819
547,1487,2.5,1119491588
547,1569,3.5,1053172000
547,1589,3.5,1076968428
547,1614,4.0,1053172209
547,1625,3.5,1076809981
547,1660,3.0,1022679737
547,1673,2.5,1053173189
547,1682,4.5,1053088101
547,1683,3.0,1106432637
547,1704,3.0,974778291
547,1711,1.0,1076810577
547,1719,4.0,974810224
547,1721,4.5,1053087784
547,1732,5.0,986695368
547,1757,4.0,1416886588
547,1777,3.0,1022680161
547,1784,4.0,986694582
547,1798,2.0,974777150
547,1810,4.0,986694981
547,1834,4.5,1053087777
547,1883,3.0,974809349
547,1885,4.5,1053087582
547,1897,3.0,974810773
547,1909,3.0,1022680545
547,1912,0.5,1053173420
547,1914,2.0,974780741
547,1921,2.0,1022680375
547,1934,3.5,1106429881
547,1943,3.0,1206759247
547,1945,5.0,974777443
547,1946,5.0,974777482
547,1947,5.0,974810634
547,1952,5.0,974809963
547,1953,5.0,1007046673
547,1956,5.0,974809988
547,1963,4.0,974780672
547,1987,3.0,981313848
547,1994,4.5,1053087745
547,2011,1.0,1022678537
547,2012,0.5,1076809750
547,2013,2.0,981312606
547,2015,3.5,1199392090
547,2017,3.0,1119491602
547,2021,2.0,981313620
547,2023,2.0,1010571657
547,2043,3.5,1199574304
547,2067,5.0,974810676
547,2076,5.0,981312865
547,2110,2.0,1022958592
547,2132,5.0,974809963
547,2135,1.0,978953720
547,2165,3.5,1053172050
547,2171,3.5,1106432907
547,2176,4.0,986725023
547,2183,4.0,986725023
547,2194,2.0,981313014
547,2208,4.0,1053087565
547,2239,2.0,974780841
547,2243,4.5,1135941202
547,2245,4.5,1198813548
547,2248,5.0,974780533
547,2259,0.5,1053173753
547,2260,2.0,981313886
547,2262,1.0,1022678597
547,2272,3.5,1053171204
547,2283,5.0,1000456190
547,2285,5.0,986725785
547,2289,5.0,974779093
547,2300,5.0,974780367
